ID,Date House was Sold,Sale Price,No of Bedrooms,No of Bathrooms,Flat Area (in Sqft),Lot Area (in Sqft),No of Floors,Waterfront View,No of Times Visited,Condition of the House,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Renovated Year,Zipcode,Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft)
1121059105,14 July 2017,378500.0,3,2.5,2860.0,43821.0,2.0,No,,Good,9,2860.0,0,28,0,98092.0,47.3163,-122.142,2370.0,65340
7504030220,14 October 2017,712000.0,4,2.25,2450.0,11960.0,1.0,No,,Fair,10,2450.0,0,39,0,98074.0,47.6351,-122.06,2600.0,11960
4045100190,14 October 2017,2200000.0,4,3.25,4250.0,18000.0,2.0,No,Thrice,Excellent,10,3350.0,900,38,0,98040.0,47.5612,-122.229,3790.0,14537
9406530090,14 October 2017,337000.0,4,2.5,2470.0,5100.0,2.0,No,,Fair,8,2470.0,0,13,0,98038.0,47.3622,-122.041,2240.0,5123
7138000260,14 June 2017,279950.0,3,2.0,1750.0,9750.0,1.0,No,,Fair,7,1350.0,400,57,0,98198.0,47.398,-122.299,1900.0,10125
2600010390,14 October 2017,825000.0,4,2.25,2430.0,10050.0,2.0,No,,Good,8,2430.0,0,39,0,98006.0,47.5563,-122.163,2390.0,10250
2917200365,14 June 2017,445434.0,2,1.0,1470.0,7137.0,1.0,No,,Fair,7,1020.0,450,77,0,98103.0,47.7008,-122.352,1470.0,7067
2191600780,14 October 2017,219000.0,2,1.0,1050.0,9000.0,1.5,No,,Good,7,1050.0,0,34,0,98003.0,47.2887,-122.299,1550.0,9600
7784000180,15 May 2016,625000.0,3,2.0,2168.0,12616.0,2.0,No,Once,Good,7,2168.0,0,68,0,98146.0,47.4933,-122.367,2168.0,9750
6149700194,14 October 2017,319950.0,3,3.25,1510.0,1245.0,3.0,No,,Fair,7,1510.0,0,11,0,98133.0,47.7293,-122.343,1510.0,1245
8082400136,14 June 2017,815000.0,4,2.75,2620.0,4743.0,1.0,No,Twice,Good,8,1310.0,1310,69,0,98117.0,47.6829,-122.4,1900.0,4764
7202340930,14 December 2017,634800.0,4,3.0,3280.0,4904.0,2.0,No,,Fair,7,3280.0,0,13,0,98053.0,47.6802,-122.033,2600.0,5004
1972200556,14 July 2017,609000.0,3,1.75,1630.0,1526.0,3.0,No,,Fair,8,1630.0,0,4,0,98103.0,47.6536,-122.354,1570.0,1274
2767604170,15 April 2016,975000.0,3,3.0,1850.0,5000.0,1.5,No,,Okay,6,1850.0,0,118,0,98107.0,47.6711,-122.386,1360.0,2500
3271301175,14 August 2017,661000.0,2,1.0,1260.0,5800.0,1.0,No,,Good,7,1260.0,0,79,0,98199.0,47.6501,-122.409,1830.0,5800
3223059303,15 January 2016,790000.0,4,3.0,3120.0,157875.0,2.0,No,,Good,8,3120.0,0,41,0,98058.0,47.444,-122.187,1580.0,7050
7598100735,14 August 2017,769000.0,4,2.75,3630.0,15405.0,1.0,No,Twice,Good,8,1850.0,1780,50,0,98040.0,47.566,-122.225,3380.0,11184
3348401490,14 June 2017,265000.0,2,2.0,1860.0,10856.0,1.0,No,,Fair,8,1260.0,600,66,0,98178.0,47.4989,-122.265,1250.0,10008
1545803390,14 November 2017,252000.0,3,2.5,1680.0,8284.0,2.0,No,,Fair,7,1680.0,0,29,0,98038.0,47.3609,-122.048,1550.0,8284
2296700050,14 October 2017,475000.0,4,3.0,2410.0,8284.0,1.0,No,,Excellent,7,1210.0,1200,49,0,98034.0,47.7202,-122.22,2050.0,7940
3626500045,14 June 2017,760000.0,3,2.5,1980.0,13964.0,1.0,No,,Excellent,7,1980.0,0,59,0,98040.0,47.571,-122.227,2040.0,13964
1596600060,15 May 2016,250000.0,1,1.0,660.0,2600.0,1.0,No,,Fair,6,660.0,0,99,0,98144.0,47.5723,-122.304,1560.0,5445
3616600250,14 May 2017,1600000.0,3,3.25,3790.0,19000.0,2.0,No,Four,Fair,10,3790.0,0,33,0,98177.0,47.724,-122.373,2740.0,18628
8078560140,14 May 2017,290000.0,4,2.5,1700.0,7280.0,2.0,No,,Good,7,1700.0,0,30,0,98031.0,47.4045,-122.171,1950.0,7475
1796360350,15 January 2016,255000.0,3,1.75,1240.0,8659.0,1.0,No,,Excellent,7,1240.0,0,32,0,98042.0,47.3663,-122.089,1490.0,8223
2770601763,15 March 2016,450000.0,3,3.5,1790.0,1288.0,3.0,No,,Fair,8,1390.0,400,18,0,98199.0,47.651,-122.384,1560.0,1426
3223069118,14 June 2017,554000.0,3,3.5,3380.0,108900.0,2.0,No,,Fair,9,2700.0,680,19,0,98058.0,47.4316,-122.075,2250.0,130680
2473372040,15 January 2016,345000.0,4,2.25,2320.0,7350.0,2.0,No,,Fair,8,2320.0,0,45,0,98058.0,47.4512,-122.131,2170.0,7350
3575302759,14 August 2017,365000.0,2,1.75,1270.0,7500.0,1.0,No,,Good,7,1270.0,0,36,0,98074.0,47.6186,-122.063,1280.0,7500
5706200170,14 December 2017,425000.0,3,1.75,1680.0,14630.0,1.5,No,,Fair,8,1680.0,0,33,0,98027.0,47.5272,-122.044,1920.0,14630
1774000030,15 March 2016,395000.0,6,2.25,2950.0,11200.0,1.0,No,,Good,7,1700.0,1250,48,0,98072.0,47.7476,-122.087,1790.0,11200
2224700136,15 January 2016,315000.0,4,1.0,1300.0,8400.0,1.5,No,,Good,7,1300.0,0,65,0,98133.0,47.7612,-122.332,1330.0,8400
1250200418,14 May 2017,345000.0,2,1.5,1180.0,844.0,2.0,No,,Fair,7,990.0,190,13,0,98144.0,47.5998,-122.3,1170.0,1400
5416500840,14 June 2017,320000.0,4,2.5,2570.0,4865.0,2.0,No,,Fair,8,2570.0,0,13,0,98038.0,47.3588,-122.038,2570.0,4933
7335400345,14 May 2017,135000.0,2,1.0,780.0,6685.0,1.0,No,,Good,5,780.0,0,70,0,98002.0,47.305,-122.215,880.0,6695
3776300010,15 February 2016,1030000.0,4,3.5,2730.0,5607.0,1.0,No,,Excellent,9,1660.0,1070,70,0,98199.0,47.6387,-122.396,1720.0,5400
8857320130,15 March 2016,472000.0,2,2.25,1800.0,2748.0,2.0,No,,Good,9,1800.0,0,39,0,98008.0,47.6104,-122.113,1800.0,2755
424069206,15 January 2016,835000.0,4,2.5,2950.0,48351.0,2.0,No,,Fair,10,2950.0,0,32,0,98075.0,47.5938,-122.048,2870.0,34417
3592500985,15 May 2016,880000.0,4,2.5,2350.0,4675.0,2.0,No,,Fair,9,2150.0,200,95,0,98112.0,47.6344,-122.305,2240.0,3848
9828701295,14 June 2017,295000.0,2,1.0,650.0,5400.0,1.0,No,,Fair,6,650.0,0,68,0,98122.0,47.6185,-122.295,1310.0,4906
2621750340,14 October 2017,337000.0,3,2.0,1690.0,9087.0,1.0,No,,Fair,8,1690.0,0,21,0,98042.0,47.3724,-122.108,2090.0,8100
7334401000,15 April 2016,278000.0,3,1.0,1230.0,9440.0,1.0,No,,Fair,7,1230.0,0,40,0,98045.0,47.4657,-121.747,1230.0,10296
3286800110,14 September 2017,575000.0,5,1.75,2980.0,53578.0,1.0,No,,Good,9,2230.0,750,42,0,98027.0,47.4908,-122.059,2860.0,75546
1722069097,14 December 2017,540000.0,3,2.5,3100.0,100188.0,1.0,No,,Good,7,1820.0,1280,37,0,98038.0,47.3928,-122.066,2430.0,104979
3574770030,14 August 2017,564950.0,4,2.75,2990.0,4521.0,2.0,No,,Fair,7,2990.0,0,4,0,98028.0,47.7401,-122.226,2580.0,7539
1336300610,15 April 2016,1270000.0,4,1.75,2040.0,5000.0,2.0,No,,Good,9,2040.0,0,97,0,98102.0,47.6279,-122.315,3220.0,5600
7230900100,14 December 2017,417000.0,3,1.75,1590.0,11454.0,1.0,No,,Good,8,1590.0,0,39,0,98056.0,47.5049,-122.186,1970.0,9960
6141100320,15 February 2016,570000.0,2,1.0,1500.0,6685.0,1.0,No,,Fair,7,1190.0,310,92,0,98133.0,47.7186,-122.354,1420.0,6561
2767602356,15 January 2016,675000.0,4,3.5,2140.0,2278.0,3.0,No,,Fair,9,2140.0,0,13,0,98107.0,47.6734,-122.38,1540.0,2285
476000017,14 October 2017,553000.0,2,2.0,1400.0,1512.0,2.0,No,,Fair,8,940.0,460,12,0,98107.0,47.6719,-122.392,1400.0,3500
2558600100,14 August 2017,500000.0,4,2.0,2100.0,12620.0,1.0,No,,Good,7,2100.0,0,46,0,98034.0,47.7239,-122.173,1720.0,7840
3500100015,14 August 2017,327500.0,2,1.0,830.0,8183.0,1.0,No,,Excellent,6,830.0,0,68,0,98155.0,47.7366,-122.302,1180.0,8184
4074300150,15 April 2016,460000.0,4,1.75,1560.0,7200.0,1.0,No,,Fair,6,860.0,700,75,0,98115.0,47.7001,-122.279,1420.0,7200
8907500070,15 April 2016,5350000.0,5,5.0,8000.0,23985.0,2.0,No,Four,Fair,10,6720.0,1280,9,0,98004.0,47.6232,-122.22,4600.0,21750
4388000260,15 March 2016,200000.0,3,1.0,1150.0,10132.0,1.0,No,,Good,7,1150.0,0,48,0,98023.0,47.3172,-122.372,1180.0,8713
2475900850,14 October 2017,212000.0,2,1.0,770.0,7000.0,1.0,No,,Fair,6,770.0,0,97,0,98024.0,47.5654,-121.89,1100.0,8777
7852010900,15 March 2016,523000.0,3,2.5,2400.0,6182.0,2.0,No,,Fair,8,2400.0,0,20,0,98065.0,47.5363,-121.87,2420.0,5829
318500300,14 September 2017,650000.0,4,2.75,2640.0,6240.0,2.0,No,,Fair,9,2640.0,0,17,0,98075.0,47.5788,-122.059,2640.0,5898
9200000050,14 September 2017,109500.0,2,1.0,800.0,10625.0,1.0,No,,Fair,6,800.0,0,76,0,98168.0,47.496,-122.317,1130.0,10625
1026069106,15 April 2016,413100.0,3,2.25,1790.0,231303.0,1.0,No,,Fair,7,1250.0,540,38,0,98077.0,47.7558,-122.027,2090.0,93654
205000120,15 March 2016,628990.0,4,2.5,2540.0,32647.0,2.0,No,,Fair,9,2540.0,0,22,0,98053.0,47.6324,-121.988,2740.0,32647
2616800600,14 May 2017,840000.0,7,4.5,4290.0,37607.0,1.5,No,,Excellent,10,4290.0,0,36,0,98027.0,47.4812,-122.033,2810.0,40510
921049141,14 December 2017,645000.0,3,2.25,3280.0,79279.0,1.0,No,,Fair,10,3280.0,0,17,0,98003.0,47.3207,-122.293,1860.0,24008
2023069059,14 October 2017,790000.0,3,3.0,2840.0,206910.0,2.0,No,,Fair,10,2840.0,0,19,0,98059.0,47.469,-122.063,2070.0,25067
7229900145,14 December 2017,430000.0,4,2.5,2010.0,16020.0,1.5,No,,Excellent,8,2010.0,0,56,0,98059.0,47.4821,-122.108,1420.0,16020
4376800010,14 August 2017,610000.0,4,2.25,1960.0,9021.0,2.0,No,,Good,8,1960.0,0,45,0,98052.0,47.6349,-122.096,1960.0,9975
4389201095,15 May 2016,3650000.0,5,3.75,5020.0,8694.0,2.0,No,Once,Fair,10,3970.0,1050,11,0,98004.0,47.6146,-122.213,4190.0,11275
826069127,15 April 2016,483000.0,3,2.25,2100.0,43560.0,1.0,No,,Good,8,1330.0,770,41,0,98077.0,47.7511,-122.072,2100.0,43560
2310000250,15 May 2016,190000.0,3,2.25,1640.0,7730.0,1.0,No,,Good,7,1220.0,420,29,0,98038.0,47.3576,-122.039,1560.0,7566
4058801225,14 December 2017,350000.0,4,1.75,1820.0,6930.0,1.0,No,Twice,Good,7,1320.0,500,66,0,98178.0,47.5053,-122.242,1820.0,6825
6600220550,14 June 2017,495000.0,3,1.75,1440.0,11787.0,1.0,No,,Fair,8,1440.0,0,35,0,98074.0,47.6276,-122.033,2190.0,11787
3585300194,15 March 2016,1400000.0,5,3.25,4140.0,32700.0,1.0,No,Four,Fair,10,2190.0,1950,45,0,98177.0,47.7633,-122.369,3220.0,22077
2594200375,15 March 2016,427500.0,3,1.75,1240.0,7200.0,1.0,No,,Excellent,7,1240.0,0,76,0,98136.0,47.5142,-122.389,1640.0,7200
1102000514,14 October 2017,970000.0,5,3.5,3400.0,9804.0,2.0,No,,Fair,9,2550.0,850,10,0,98118.0,47.543,-122.266,2380.0,7440
1862400471,14 August 2017,392500.0,3,3.25,1600.0,1289.0,3.0,No,,Fair,8,1600.0,0,20,0,98117.0,47.6957,-122.375,1600.0,1376
6928000440,14 July 2017,301950.0,3,1.75,1370.0,9288.0,1.0,No,,Good,7,1370.0,0,30,0,98059.0,47.4824,-122.152,1500.0,9864
9578060470,14 May 2017,494000.0,3,2.5,2310.0,4729.0,2.0,No,,Fair,8,2310.0,0,7,0,98028.0,47.7734,-122.237,2440.0,4711
8732020670,15 March 2016,400000.0,3,1.75,1830.0,9620.0,1.0,No,,Good,8,1830.0,0,40,0,98023.0,47.3123,-122.389,1990.0,8280
1823069088,15 May 2016,492000.0,2,1.75,1300.0,22239.0,1.0,No,,Good,7,1300.0,0,73,1986,98059.0,47.4801,-122.092,1300.0,14810
8712100350,14 September 2017,1350000.0,4,3.25,3030.0,5164.0,1.5,No,,Excellent,9,2700.0,330,93,0,98112.0,47.6394,-122.299,1890.0,4415
3420069055,14 December 2017,350000.0,4,2.25,1570.0,499571.0,1.0,No,Thrice,Good,7,1570.0,0,46,0,98022.0,47.1808,-122.023,1700.0,181708
4229900140,14 October 2017,310000.0,2,1.0,720.0,5750.0,1.0,No,,Okay,6,720.0,0,75,0,98136.0,47.5535,-122.393,980.0,6125
8682280490,14 August 2017,431500.0,2,2.0,1370.0,4866.0,1.0,No,,Fair,8,1370.0,0,13,0,98053.0,47.704,-122.012,1365.0,4784
3830630310,14 July 2017,260000.0,3,2.5,1670.0,5797.0,2.0,No,,Fair,7,1670.0,0,30,0,98030.0,47.3505,-122.179,1670.0,6183
5100400251,15 January 2016,390000.0,2,1.0,962.0,1992.0,2.0,No,,Fair,7,962.0,0,6,0,98115.0,47.6911,-122.313,1130.0,1992
1737100830,15 February 2016,577000.0,4,2.25,2360.0,7490.0,2.0,No,,Fair,8,2360.0,0,39,0,98033.0,47.6988,-122.169,2360.0,7490
1630700276,15 January 2016,385000.0,2,1.5,1370.0,159865.0,1.0,No,,Fair,7,1370.0,0,58,0,98072.0,47.7592,-122.092,1370.0,16217
6326000205,14 August 2017,290000.0,4,1.75,2340.0,7200.0,1.0,No,,Fair,8,1590.0,750,58,0,98146.0,47.497,-122.369,1970.0,7800
3426049284,14 August 2017,2300000.0,4,3.25,4110.0,15929.0,2.0,Yes,Four,Fair,10,2720.0,1390,17,0,98115.0,47.6934,-122.271,2640.0,15929
3814900260,15 March 2016,402395.0,4,2.5,2669.0,5385.0,2.0,No,,Fair,9,2669.0,0,4,0,98092.0,47.3262,-122.165,2669.0,4645
7403200050,14 November 2017,1600000.0,3,2.25,3370.0,23065.0,1.0,Yes,Four,Fair,10,1920.0,1450,38,0,98028.0,47.7434,-122.263,3410.0,19688
1725059252,15 April 2016,550000.0,4,3.5,2770.0,24140.0,2.0,No,,Fair,8,2770.0,0,51,0,98033.0,47.6585,-122.186,1720.0,16011
8899200570,15 March 2016,280000.0,3,2.25,1900.0,7800.0,1.0,No,,Good,8,1390.0,510,41,0,98055.0,47.4545,-122.208,1730.0,7800
4137000700,14 August 2017,273000.0,3,2.25,1830.0,7651.0,2.0,No,,Fair,8,1830.0,0,32,0,98092.0,47.2642,-122.219,2160.0,8442
1115300270,15 April 2016,900000.0,6,3.75,4210.0,6105.0,2.0,No,,Fair,9,3280.0,930,10,0,98059.0,47.5211,-122.157,3820.0,6368
3904920380,15 March 2016,578550.0,3,2.5,2120.0,6602.0,2.0,No,,Good,8,2120.0,0,29,0,98029.0,47.5669,-122.012,2330.0,7795
2695600195,14 November 2017,379500.0,2,1.0,960.0,5096.0,1.0,No,,Excellent,7,960.0,0,69,0,98126.0,47.5314,-122.378,1760.0,4488
9542100135,14 November 2017,620000.0,4,1.75,2350.0,18800.0,1.0,No,Twice,Fair,8,2350.0,0,59,0,98005.0,47.5904,-122.177,3050.0,14640
1552510160,14 October 2017,488500.0,3,2.75,1820.0,9490.0,2.0,No,,Fair,7,1820.0,0,24,0,98011.0,47.7481,-122.178,1950.0,8851
1823059241,15 April 2016,609000.0,4,3.5,3990.0,11270.0,2.0,No,Thrice,Fair,9,2930.0,1060,11,0,98055.0,47.488,-122.225,1980.0,11328
2193320450,15 February 2016,655000.0,4,3.0,2570.0,8022.0,1.0,No,,Good,8,1370.0,1200,34,0,98052.0,47.6956,-122.099,2090.0,8022
1122069006,14 July 2017,540500.0,3,2.0,2800.0,185130.0,1.0,No,,Fair,8,2320.0,480,22,0,98038.0,47.4133,-122.006,2200.0,72055
7853340330,14 September 2017,384205.0,3,2.75,1810.0,3292.0,2.0,No,,Fair,8,1810.0,0,4,0,98065.0,47.5164,-121.877,1810.0,2769
1954420380,15 March 2016,485000.0,3,2.25,1570.0,6810.0,1.0,No,,Fair,8,1180.0,390,30,0,98074.0,47.6176,-122.044,1620.0,6584
7299600530,15 March 2016,280000.0,3,2.5,1608.0,4818.0,2.0,No,,Fair,8,1608.0,0,6,0,98092.0,47.2583,-122.203,2009.0,5200
1760650670,14 August 2017,270000.0,3,2.25,1400.0,3825.0,2.0,No,,Fair,7,1400.0,0,6,0,98042.0,47.3596,-122.082,2110.0,3825
6819100080,14 October 2017,636100.0,3,1.0,1010.0,6000.0,1.5,No,,Fair,7,1010.0,0,99,1977,98119.0,47.6438,-122.357,1960.0,4000
2767704649,14 September 2017,425000.0,2,2.5,1320.0,1329.0,2.0,No,,Fair,8,1180.0,140,11,0,98107.0,47.6728,-122.374,1490.0,5000
2424059035,14 August 2017,768000.0,3,2.5,3220.0,54160.0,2.0,No,Twice,Good,9,2690.0,530,37,0,98006.0,47.5468,-122.109,3460.0,44374
1566100400,14 September 2017,387500.0,3,1.0,1220.0,8329.0,1.0,No,,Fair,6,1220.0,0,72,0,98115.0,47.6982,-122.298,1490.0,8322
5255690060,15 March 2016,413000.0,5,2.5,2900.0,8711.0,1.0,No,,Fair,8,1650.0,1250,41,0,98011.0,47.7752,-122.197,2340.0,8869
8860500130,14 July 2017,365000.0,4,3.5,2720.0,6781.0,2.0,No,,Fair,8,2100.0,620,19,0,98055.0,47.4612,-122.215,2280.0,5942
7349650120,14 November 2017,292000.0,4,2.75,2910.0,7712.0,1.0,No,,Fair,7,1600.0,1310,20,0,98002.0,47.2842,-122.198,2220.0,6649
3291800670,14 June 2017,439000.0,3,2.5,3180.0,7904.0,1.0,No,,Fair,8,1810.0,1370,12,0,98056.0,47.489,-122.181,1950.0,7800
3764650010,15 May 2016,500000.0,3,2.5,2300.0,4307.0,2.0,No,,Fair,8,2300.0,0,20,0,98034.0,47.7326,-122.197,2010.0,4307
5416500950,15 March 2016,428900.0,4,2.5,2820.0,5056.0,2.0,No,,Fair,9,2820.0,0,12,0,98038.0,47.3591,-122.038,2820.0,5150
7973202712,15 March 2016,130000.0,2,1.0,780.0,5300.0,1.0,No,,Fair,6,780.0,0,77,0,98146.0,47.513,-122.354,780.0,5300
3291800120,15 January 2016,262500.0,3,1.0,970.0,7854.0,1.0,No,,Good,7,970.0,0,38,0,98056.0,47.4899,-122.185,1480.0,7800
9211500620,14 October 2017,182700.0,3,2.25,1740.0,6650.0,1.0,No,,Fair,7,1240.0,500,40,0,98023.0,47.2979,-122.379,1740.0,7000
8643200020,14 May 2017,407000.0,4,2.25,2810.0,23400.0,1.0,No,Once,Fair,7,1710.0,1100,60,0,98198.0,47.395,-122.311,1860.0,14900
9197100101,15 May 2016,225000.0,2,1.0,1010.0,5408.0,1.0,No,,Good,6,1010.0,0,92,0,98032.0,47.3759,-122.238,980.0,7800
3531900060,14 August 2017,345000.0,2,1.0,860.0,8250.0,1.0,No,,Fair,7,860.0,0,78,0,98133.0,47.7132,-122.334,1780.0,11200
8842400071,14 May 2017,352000.0,5,2.5,2420.0,8560.0,1.0,No,Twice,Fair,7,1620.0,800,40,0,98118.0,47.532,-122.285,2210.0,7040
6844701680,15 March 2016,455000.0,2,1.5,1260.0,5100.0,1.0,No,,Fair,7,1260.0,0,77,0,98115.0,47.6914,-122.288,1640.0,5100
6413600285,14 August 2017,402000.0,3,1.75,1580.0,6127.0,1.5,No,,Excellent,7,1580.0,0,71,0,98125.0,47.7192,-122.32,1500.0,6128
5196410260,15 April 2016,1000000.0,3,2.5,3180.0,10492.0,2.0,No,Twice,Fair,10,3180.0,0,27,0,98052.0,47.655,-122.124,3000.0,9812
824069121,14 December 2017,585000.0,5,3.5,3180.0,40946.0,1.0,No,Thrice,Fair,7,1690.0,1490,50,0,98075.0,47.5833,-122.073,2430.0,29620
3876313120,15 May 2016,505000.0,3,1.75,1800.0,7210.0,1.0,No,,Fair,7,1370.0,430,42,0,98072.0,47.7346,-122.17,1820.0,8100
269000030,14 August 2017,976000.0,4,1.5,3120.0,7680.0,1.0,No,Thrice,Fair,8,1660.0,1460,62,0,98199.0,47.646,-122.39,2900.0,7680
1560930070,14 September 2017,840000.0,4,3.5,2840.0,40139.0,1.0,No,Four,Good,10,2840.0,0,32,0,98038.0,47.401,-122.026,3180.0,36852
4435000705,15 March 2016,255500.0,3,1.0,1350.0,8700.0,1.5,No,,Fair,6,1350.0,0,76,0,98188.0,47.4497,-122.289,1300.0,8700
9542400025,14 September 2017,720000.0,4,1.75,2620.0,11041.0,1.5,No,,Good,9,2620.0,0,56,0,98005.0,47.5975,-122.174,2230.0,11041
2470200020,14 May 2017,1880000.0,4,2.75,3260.0,19542.0,1.0,No,,Good,10,2170.0,1090,50,0,98039.0,47.6245,-122.236,3480.0,19863
7519000580,14 November 2017,610000.0,4,1.0,1390.0,3708.0,1.5,No,,Good,7,1390.0,0,92,0,98117.0,47.685,-122.363,1430.0,3708
1226059101,14 July 2017,502000.0,3,2.25,1600.0,45613.0,2.0,No,,Good,8,1600.0,0,35,0,98072.0,47.7523,-122.117,2320.0,43005
4449800063,15 April 2016,435000.0,2,1.0,750.0,2786.0,1.0,No,,Excellent,7,750.0,0,71,0,98117.0,47.6892,-122.393,1700.0,4653
2815600305,15 April 2016,695000.0,3,2.0,2560.0,6800.0,1.0,No,Once,Good,8,1380.0,1180,66,0,98136.0,47.5506,-122.395,1780.0,6800
3821200050,14 June 2017,119500.0,3,1.0,1170.0,11000.0,1.0,No,,Okay,6,1170.0,0,38,0,98019.0,47.7346,-121.983,1590.0,10894
2644900110,14 October 2017,370000.0,3,1.75,1530.0,10300.0,1.0,No,,Good,7,1530.0,0,40,0,98133.0,47.7767,-122.356,1940.0,9883
8058500005,15 February 2016,290000.0,2,1.0,1620.0,5400.0,1.0,No,,Fair,6,920.0,700,92,0,98125.0,47.7069,-122.299,1540.0,7245
1099760230,15 January 2016,291000.0,3,2.25,1480.0,7200.0,1.0,No,,Fair,7,1190.0,290,43,0,98023.0,47.3037,-122.375,1830.0,7200
1954430180,15 January 2016,485000.0,3,2.5,1680.0,7385.0,2.0,No,,Fair,8,1680.0,0,30,0,98074.0,47.6194,-122.041,1970.0,7470
7853360480,14 September 2017,540000.0,4,2.5,2710.0,9248.0,2.0,No,,Fair,7,2710.0,0,7,0,98065.0,47.5164,-121.875,2710.0,5000
7229100040,14 July 2017,300000.0,5,2.5,2093.0,10350.0,1.5,No,,Excellent,7,2093.0,0,55,0,98058.0,47.4495,-122.17,1520.0,10350
1432400120,15 May 2016,255000.0,3,1.0,1010.0,7690.0,1.0,No,,Good,6,1010.0,0,60,0,98058.0,47.4501,-122.176,1010.0,7619
1898200080,15 March 2016,349000.0,3,2.5,2550.0,7709.0,2.0,No,,Fair,9,2550.0,0,29,0,98023.0,47.3081,-122.391,2410.0,9250
4054520100,15 February 2016,898000.0,4,2.5,3700.0,63991.0,2.0,No,,Fair,10,3700.0,0,26,0,98077.0,47.7319,-122.051,3210.0,47215
2568200140,14 June 2017,739900.0,5,2.5,2980.0,5377.0,2.0,No,,Fair,9,2980.0,0,12,0,98052.0,47.7074,-122.101,3150.0,6593
587550010,15 January 2016,570000.0,4,3.5,3990.0,23544.0,1.0,No,Twice,Fair,10,2300.0,1690,19,0,98023.0,47.3245,-122.38,3410.0,15932
4154303215,14 August 2017,902000.0,3,2.75,3240.0,7200.0,1.0,No,Twice,Fair,8,1620.0,1620,58,0,98118.0,47.567,-122.273,2700.0,7200
6358900070,14 December 2017,810000.0,4,3.25,4140.0,46173.0,2.0,No,,Fair,9,4140.0,0,11,0,98011.0,47.7647,-122.213,2060.0,43103
3277801640,14 December 2017,440000.0,4,1.5,1690.0,3245.0,1.5,No,,Fair,8,1690.0,0,89,0,98126.0,47.5445,-122.375,1380.0,1590
6209000165,14 July 2017,247500.0,4,1.75,2290.0,7765.0,1.0,No,,Fair,6,2290.0,0,82,1953,98146.0,47.4997,-122.353,1240.0,8215
6143000020,14 October 2017,175000.0,3,1.75,1910.0,17003.0,1.5,No,,Good,8,1910.0,0,55,0,98001.0,47.3095,-122.283,1820.0,14806
2591780180,14 August 2017,365000.0,5,2.75,3260.0,9253.0,2.0,No,,Fair,8,3260.0,0,14,0,98042.0,47.3674,-122.07,2770.0,8067
5412400170,15 April 2016,259000.0,3,2.0,1390.0,7120.0,1.0,No,,Fair,7,1390.0,0,30,0,98030.0,47.3786,-122.179,1530.0,7688
5466350120,15 March 2016,256500.0,3,2.0,1320.0,8568.0,1.0,No,,Fair,7,1320.0,0,25,0,98042.0,47.3904,-122.164,1600.0,8463
2877104196,14 December 2017,760000.0,3,2.0,1780.0,1750.0,1.0,No,Twice,Fair,8,1400.0,380,91,2014,98103.0,47.6797,-122.357,1780.0,3750
3222059007,14 September 2017,370000.0,3,1.5,1690.0,161913.0,1.0,No,,Okay,7,1430.0,260,66,0,98030.0,47.356,-122.189,1930.0,12548
7957600025,14 May 2017,245000.0,3,1.5,1260.0,7964.0,1.0,No,,Good,7,1260.0,0,63,0,98148.0,47.4307,-122.334,1510.0,8776
2698200210,14 September 2017,274000.0,3,1.75,1440.0,7198.0,1.0,No,,Fair,7,990.0,450,37,0,98055.0,47.4333,-122.194,1550.0,7156
3764500230,14 August 2017,661000.0,3,2.0,1820.0,4418.0,2.0,No,,Good,8,1820.0,0,24,0,98033.0,47.6947,-122.19,1920.0,13402
414100630,14 July 2017,335000.0,3,1.0,1380.0,7470.0,1.0,No,,Excellent,7,1380.0,0,53,0,98133.0,47.7479,-122.343,1440.0,7473
8029740060,15 May 2016,345000.0,5,2.75,1940.0,4182.0,1.0,No,,Fair,7,1240.0,700,16,0,98056.0,47.4911,-122.17,1950.0,4182
1426049054,14 July 2017,450000.0,3,1.75,1400.0,13775.0,1.0,No,,Fair,8,1400.0,0,55,0,98028.0,47.7413,-122.259,2200.0,10450
546001060,15 April 2016,763000.0,4,1.75,1850.0,4388.0,2.0,No,,Excellent,8,1850.0,0,77,0,98117.0,47.6885,-122.381,1410.0,4107
3277801417,14 May 2017,341000.0,3,2.5,1480.0,1663.0,2.0,No,,Fair,9,1180.0,300,6,0,98126.0,47.5443,-122.375,1380.0,1537
3630120970,14 September 2017,770000.0,3,3.25,3310.0,5000.0,2.0,No,,Fair,9,3310.0,0,12,0,98029.0,47.5558,-122.001,2670.0,4907
2326059080,14 August 2017,1230000.0,3,2.5,3420.0,79279.0,2.0,No,,Fair,10,3420.0,0,28,0,98052.0,47.7225,-122.126,4240.0,40500
3278612370,14 August 2017,349900.0,3,2.5,1580.0,2765.0,2.0,No,,Fair,8,1580.0,0,7,0,98126.0,47.5444,-122.369,1580.0,1820
4024700100,15 January 2016,270000.0,4,1.0,1430.0,5909.0,1.0,No,,Fair,6,1070.0,360,71,0,98155.0,47.7623,-122.313,1460.0,8433
7697870860,14 June 2017,245000.0,3,2.0,1410.0,5760.0,1.0,No,,Fair,7,1410.0,0,33,0,98030.0,47.3702,-122.185,1670.0,6222
